BRnum,Pdf_URL,Report Html Address
BR52315,https://engropolymer.com/corporate_highlights/sus-report.pdf,https://engropolymer.com/corporate_highlights/index.php
BR52316,https://www.eni.com/docs/en_IT/enicom/sustainability/EniFor-2016.pdf,https://www.eni.com/en_IT/sustainability.page
BR52317,https://www.enjoy.cl/wp-content/uploads/2017/06/Enjoy-Annual-Report-2016_FINAL.pdf,
BR52318,http://www.enka.com.co/enka/index.php/en/content/download/305/4784/file/INFORME+SOSTENIBILIDAD+VF+Marzo.pdf,
BR52319,http://www.enl.mu/annualreport/enl-limited/2016/download/ENL_Limited.pdf,
BR52320,https://www.enmax.com/AboutUsSite/Documents/ENMAX-2016-CR-REPORT-GRI-G4-MAY2017.pdf,
BR52321,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0406/LTN20170406953.pdf,
BR52322,https://www.enpam.it/wp-content/uploads/Bilancio-Sociale-2016-completo.pdf,
BR52325,http://www.entel.pe/wp-content/uploads/2017/05/reporte-de-sostinibilidad-2016.pdf,
BR52326,http://www.enterex.com.tw/upload/social/csr-2016.pdf,http://www.enterex.com.tw/tw/trust3.php
BR52328,http://www.entiebank.com.tw/public/images/2016%20CSR%20Report%20-%20entiebank.pdf,http://www.entiebank.com.tw/CSR/csr_report.asp
BR52329,https://www.umwelt-campus.de/fileadmin/Umwelt-Campus/Oeffentlichkeitsarbeit/Nachhaltigkeitsberichte/Nachhaltigkeitsbericht_2016_UCB.pdf,
BR52331,https://www.enxgroup.co.za/wp-content/uploads/2017/11/Integrated-Report-August-2017.pdf,https://www.enxgroup.co.za/wp-content/uploads/2017/11/Integrated-Report-August-2017.pdf
BR52332,http://www.eos-imaging.com/sites/default/files/documentation/170509_DDR%202016%20EN_0.pdf,
BR52334,https://www.unglobalcompact.org/system/attachments/cop_2017/375731/original/Memoria_de_Sostenibilidad_2016_EPMAPS_-_AGUA_DE_QUITO.pdf,https://www.unglobalcompact.org/system/attachments/cop_2017/375731/original/Memoria_de_Sostenibilidad_2016_EPMAPS_-_AGUA_DE_QUITO.pdf?1492124693
BR52335,https://global.epson.com/SR/report/2017/pdf/epson_sr2017_all_e.pdf,
BR52336,http://w3.epson.com.tw/epson/about/eco/2017/ETT_SR_2017_ALL.pdf,http://w3.epson.com.tw/Development/TaiwanEpsonReport
BR52337,http://www.eptarefrigeration.com/sites/default/files/body_images/files/CSR_2017.pdf,http://www.eptarefrigeration.com/en/csr
BR52338,http://www.eqstra.co.za/sites/default/files/uploads/eqstra_report_2016_3.pdf,http://www.eqstra.co.za/investor-relations/company-results
BR52339,https://csr.eqt.com/content/EQT_2017CSRReport.pdf,https://csr.eqt.com/
BR52341,http://www.epoil.co.uk/uploads/epo-sustainability-report-2016.pdf,http://www.epoil.co.uk/Sustainability%20Report%202016.aspx
BR52343,https://www.statoil.com/content/dam/statoil/documents/sustainability-reports/sustainability-report-2016-v2.pdf,
BR52344,http://www.equion-energia.com/rse/Documents/Reporte%20de%20Responsabilidad%20Corporativa%20Equi%C3%B3n%202016_web.pdf,
BR52345,https://www.equitasbank.com/pdf/ESFBL-Annual-Report-FY-2016-17.pdf,https://www.equitasbank.com/annual-reports.php
BR52346,http://www.equitybankgroup.com/uploads/default/files/2017/equitygroupholdingslimitedintegratedreportandfinancialstatement2016.pdf,
BR52347,https://www.equityapartments.com/corporate/library/pdf/equity-residential-sustainability-report_2017.pdf,
BR52348,http://www.eramet.com/en/system/files/publications/pdf/060417eramet_ddr2016_uk.pdf,
BR52350,http://www.eranove.com/eranoveWP/wp-content/uploads/2017/11/ERANOVE-Sustainable-Dévelopment-Report-2016.pdf,http://www.eranove.com/en/documents/
BR52351,https://www.erber-group.net/fileadmin/user_upload/Page_Content/Sustainability/BRO_ERBER_Group_Nachhaltigkeitsbericht_2015_2016_DE_Original_132902.pdf,
BR52353,https://www.erdemir.com.tr/Sites/1/upload/files/ERDEMIR_2016_SR_-_EN-1387.pdf,
BR52355,https://www.ericsson.com/assets/local/about-ericsson/sustainability-and-corporate-responsibility/documents/2016-corporate-responsibility-and-sustainability-report.pdf,https://www.ericsson.com/about-us/sustainability-and-corporate-responsibility/sustainability-and-corporate-responsibility-report-2016
BR52356,https://www.penser.se/wp-content/uploads/2017/09/EPBs-h%C3%A5llbarhetsredovisning-2016.pdf,
BR52358,http://www.ey.com/Publication/vwLUAssets/ey-reporte-integrado-de-sustentabilidad-2017/$FILE/ey-reporte-integrado-de-sustentabilidad-2017.pdf,
BR52359,http://www.ey.com/Publication/vwLUAssets/Nachhaltigkeitsbericht_EY_%C3%96sterreich_2016/$FILE/EY-nachhaltigkeitsbericht-oesterreich-2016.pdf,
BR52360,https://www.ey.com/Publication/vwLUAssets/EY_Relatorio_Anual_2016/$File/EY_Relatorio_Anual_2016.pdf,
BR52361,http://www.ey.com/Publication/vwLUAssets/ey-colombia-informe-sostenibilidad-fy16/$FILE/ey-colombia-informe-sostenibilidad-fy16.pdf,http://www.ey.com/co/es/about-us/corporate-responsibility/informe-de-sostenibilidad-ey-colombia-2016
BR52363,https://www.de.ey.com/Publication/vwLUAssets/ey-umwelterklaerung-2017/$File/ey-umwelterklaerung-2017.pdf,
BR52364,http://www.ey.com/Publication/vwLUAssets/ey-russia-cr-report-2017/$FILE/ey-russia-cr-report-2017.pdf,
BR52365,http://www.ey.com/Publication/vwLUAssets/EY_CCaSS/$FILE/EY_Turkey_Sustainability_Report_2016_FINAL.pdf,
BR52366,http://www.ey.com/Publication/vwLUAssets/EY-ukraine-sustainability-report-2015-2016-eng/$FILE/EY-ukraine-sustainability-report-2015-2016-eng.pdf,http://www.ey.com/ua/en/about-us/corporate-responsibility/
BR52368,https://www.erstebank.rs/content/dam/rs/ebs/www_erstebank_rs/Eng/Documentation/About-us/corporate-social-responsibility/Corporate%20social%20responsibility%20report%202016.pdf,https://www.erstebank.rs/en/about-us/corporate-social-responsibility
BR52369,https://www.erstegroup.com/content/dam/at/eh/www_erstegroup_com/de/ir/2016/Berichte/GB2016_FINAL_de.pdf,https://www.erstegroup.com/de/karriere/gesellschaftliche-verantwortung
BR52370,http://www.esarq.com.ar/ESARQ_reporte_RSE_2016.pdf,
BR52372,http://www.eset-la.com/responsabilidad-social/pdf/eset-reporte-2016.pdf,
BR52373,http://www.eskom.co.za/IR2017/Documents/Eskom_integrated_report_2017.pdf,
BR52374,http://www.esor.co.za/sites/default/files/Annual%20Reports/2017-Annual%20Report_0.pdf,
BR52375,http://www.esporteclubepinheiros.org.br/web/pdfs/Final_Digital.compressed.pdf,
BR52376,http://investor.esprinet.com/contenuti/download/[16.11.2017]Bilancio_di_Sostenibilita_2016.pdf,
BR52377,https://www.esprit.com/_Resources/Persistent/e/1/9/1/e191f6fa940741c25a56aec203053ba52f1253b6/ESP_Sustainability-Report_FY1617_EN.pdf,
BR52379,https://www.essbio.cl/essbio_inc/pdf/ReporteSostenibilidad2016.pdf,
BR52380,https://www.essensciaforsustainability.be/wp-content/uploads/pdf/essenscia_sdr17_full.pdf,
BR52382,https://www.essilor.com/essilor-content/uploads/2017/04/2016_Registration_Document_Essilor.pdf,
BR52383,http://www.allcontents.com/esso-rapport-annuel-2016/pdf/ESSO_RA2016_rse.pdf,
BR52384,http://estacioparticipacoes.com.br/wp-content/uploads/sites/17/2017/10/Est%C3%A1cio_RelatorioSustentabilidade_2016_port_v3.pdf,
BR52385,http://archivosweb.esteve.com/informesostenibilidad/es/files/assets/common/downloads/ESTEVE_esp_16.pdf,
BR52386,http://portal.esval.cl/wp-content/uploads/2017/09/REPORTE-2016-Esval.pdf,
BR52387,https://etb.com/corporativo/UploadFile/Sobre%20ETB/Acerca%20de%20ETB/IGyS/reporte_integrado_ETB_2016_S.pdf,
BR52389,http://210.208.211.10/FileUpload/CoDutyReport/_2016%E5%B9%B4%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,http://www.htgroup.com.tw/ec99/ushop20152/ShowGoods.asp?category_id=105&parent_id=77
BR52393,https://www.ethz.ch/content/dam/ethz/main/eth-zurich/nachhaltigkeit/Berichte/Nachhaltigkeitsbericht/ETH_Zurich_Sustainability_Report_2015_2016.pdf,https://www.ethz.ch/en/the-eth-zurich/sustainability/sustainability-report.html
BR52395,http://www.ansys.co.za/wp-content/uploads/2017/01/LatestbAnsys-IR-2017-spreads.pdf,
BR52396,http://www.9mobile.com.ng/wp-content/uploads/2017/12/csr_report2016.pdf,
BR52397,http://www.eulerhermes.com/finance/Documents/2016/Euler-Hermes-2016-Registration-Document.pdf,
BR52398,http://www.eurazeo-pme.com/wp-content/uploads/2017/05/20042017-UK-EURAZEO-RA-2016-Longue.pdf,
BR52399,http://corporate.disneylandparis.com/CORP/EN/Neutral/Images/UK-reference-document-2016.pdf,
BR52400,https://www.eurobank.gr/Uploads/pdf/CORPORATE_RESPONSIBILITY_REPORT_EN_2016.pdf,
BR52401,http://www.eurochemgroup.com/wp-content/uploads/2016/02/6875_EuroChem-ENG_SR16_Online.pdf,http://www.eurochemgroup.com/en/downloadcentre/
BR52403,https://d1jj3zdoktl3jd.cloudfront.net/corporate-eurofins/media/12143222/eurofins-2016-annual-report_final.pdf,
BR52404,http://www.euromoneyplc.com/Media/Files/omd/em-plc/announcements/Euromoney%20AR2017%20-%20Web%20-Final.pdf,
BR52406,http://finance.europcar-group.com/wp-content/uploads/2017/04/2016-Registration-Document-Online-April-20.pdf,
BR52407,http://www.ebrd.com/documents/comms-and-bis/pdf-sustainability-report-2016-print-summary.pdf,http://2016.sr-ebrd.com/
BR52408,https://www.eib.org/attachments/general/reports/sustainability_report_2016_en.pdf,
BR52409,https://euipo.europa.eu/tunnel-web/secure/webdav/guest/document_library/contentPdfs/about_euipo/annual_report/ar_2016_annex_06_en.pdf,
BR52410,https://s22.q4cdn.com/579442476/files/doc_financials/annual/Europris_ASA_annual_report_2016.pdf,
BR52411,http://www.eurosuole.com/www/eng/integrated_report_2016_EN.pdf,
BR52412,https://www.eutelsat.com/files/contributed/investors/pdf/Eutelsat_Communications_Reference_Document_2016-17.pdf,
BR52413,http://www.evacsr.com/FIle/en/EVA_CSR_2016.pdf,http://www.evacsr.com/pages/download_en.aspx
BR52414,http://www.ev-akademie-boll.de/fileadmin/user_upload/02_Tagungszentrum/05_Nachhaltigkeit/DE-175-00096_Nachhaltigkeitsbericht_EvAkademieBadBoll_2017.pdf,http://www.ev-akademie-boll.de/tagungszentrum/nachhaltigkeit.html
BR52415,http://pdf.dfcfw.com/pdf/H2_AN201703290449534399_01.pdf,
BR52416,http://eveready.co.ke/site/wp-content/uploads/2017/03/EVEREADY-Annual-Report-2016_FINAL1_Spreads1.pdf,
BR52417,http://www.everest.com.tw/upfiles/ADUpload/tw_downloadcaty1567548335.pdf,http://www.everest.com.tw/_chinese/07_service/01_download.aspx?MID=17
BR52418,https://www.evergreen-marine.com/tw/tbi1/html/csr/Evergreen_CSR_2016.pdf,http://www.evergreen-marine.com/tw/tbi1/jsp/TBI1_CSRIndex.jsp
BR52419,http://www.ecic.com.tw/document/2016csr.pdf,http://www.ecic.com.tw/e_csr/csr_reports.htm
BR52421,https://www.twemc.com/files/csr/2016EMC_CSR.pdf,https://www.twemc.com/content-aboutemc9/content-aboutemc9-2.html
BR52422,http://www.everpia.vn/FileManager/IR/BaoCaoThuongNien/Annual%20report%202016_Eng.pdf,
BR52423,https://www.eversource.com/Content/docs/default-source/pdfs/sustainability-full-2017.pdf,https://www.eversource.com/Content/general/about/community/sustainability-in-action
BR52424,https://www.evn.at/Downloads/EVN-Group/Investoren/Publikationen/2016-17/EVN_Ganzheitsbericht_2016-17.aspx,https://www.evn.at/EVN-Group/Investor-Relations/Publikationen/2016-17.aspx
BR52426,https://ar2016.evraz.com/pdf/ar/en/en_2016-annual-report-pages.pdf,
BR52427,http://www.evraz.com/upload/iblock/baf/EVRAZ%20plc%20FY%202016%20Annual%20Report.pdf,
BR52429,https://www.ewz.ch/content/dam/ewz/services/dokumentencenter/ueber-ewz/dokumente/ewz-geschaefts-und-nachhaltigkeitsbericht-2016-de.pdf,http://viewer.ipaper.io/ewz/geschaefts-und-nachhaltigkeitsbericht-2016/
BR52430,http://new.exat.co.th/images/723/CSR-Report_2559-Thai.pdf,http://new.exat.co.th/index.php/th/csr/รายงานความรับผิดชอบต่อสังคม-csr/item/รายงานความรับผิดชอบต่อสังคม-ประจำปี-2559.html
BR52431,https://www.exeloncorp.com/sustainability/interactive-csr?year=2018&page=1#,https://www.exeloncorp.com/sustainability/interactive-csr?year=2018&page=1#
BR52432,http://exofoundation.org/wp-content/uploads/2018/01/Sustainability-report-2016-Cambodia.pdf,
BR52433,http://www.experian.com/assets/corporate/2017-cr-report-final.pdf,
BR52434,http://www.expolanka.com/uploads/Reports/Expolanka_Holdings_PLC_AR_2016-17.pdf,
BR52435,http://www1.edc.ca/publications/2017/2016csr/en/_img/pdf/2016-EDC-CSR-Report-ENG.pdf,http://www1.edc.ca/publications/2017/2016csr/en/
BR52437,http://www.exxaro-reports.co.za/reports/ar-2016/exxaro-ir-2016/downloads/full-iar-2016.pdf,
BR52438,https://corporate.exxonmobil.com/en/~/media/Global/Files/sustainability-report/publication/2016-CCR-full-digital.pdf,
BR52439,http://www.ezconn.com/upfiles/english/en_csr_2016.pdf,
BR52440,https://www.roche.com/dam/jcr:ee2f197f-5487-4629-9e28-66b77c9cbbab/en/ar16e.pdf,
BR52442,https://fabege.se/Documents/ReportsAndPresentations/2016/AR/Fabege_Ar2016.pdf,
BR52444,file:///C:/Users/massimino/Downloads/FACC_Annual%20Report_2016-17.pdf,
BR52445,https://facilicom.nl/var/downloads/var/mediamanager/files/uploads/16_FAC_133_JV2016_NL_Interactief.pdf,http://jaarverslag2016.facilicom.nl
BR52446,http://www.fagerhultgroup.com/sites/default/files/spot/files/sustainability_report_2016.pdf,
BR52447,http://www.fairtrade.nl/data/sitemanagement/media/Update!%20Fair%20Trade%20Original%20in%202016.pdf,http://www.fairtrade.nl/publicaties
BR52448,http://csr.fairmountsantrol.com/wp-content/uploads/2017/04/FMSA_2016CSRReport.pdf,http://csr.fairmountsantrol.com/
BR52449,http://www.fairvest.co.za/wp-content/uploads/2017/09/Integrated_report_June_2017.pdf,
BR52450,https://www.falabella.com/static/staticContent/content/minisitios/Inversionistas/memoriaWeb/2016/MemoriaSVS-2016.pdf,
BR52452,https://famousbrands.co.za/wp-content/uploads/2017/06/Famous-Brands-AR.pdf,https://famousbrands.co.za/wp-content/uploads/2017/06/Famous-Brands-AR.pdf
BR52453,http://pdf.dfcfw.com/pdf/H2_AN201704210521249354_01.pdf,
BR52454,https://www.far.se/globalassets/pdf-ovrigt/arsredovisningar/arsredovisning-far-2016.pdf,
BR52455,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0626/LTN20170626196.pdf,
BR52456,https://www.feds.com.tw/csr/report/FEDS-CSR-Report-2016(Chinese).pdf,https://www.feds.com.tw/csr/CSR_Report
BR52457,https://bank.feib.com.tw/UpFiles/disclosure/csr/2016CSR.pdf,https://www.feib.com.tw/detail?id=129
BR52458,http://csr.fenc.com/upload/csr/csr_20170620002.pdf,http://csr.fenc.com/report.aspx
BR52460,http://www.farproperties.co.bw/ar/FAR%20Property%20AR%202017.pdf,http://www.farproperties.co.bw/about.html
BR52461,https://farabipc.com/uploads/files/sustainability/2016%20FPC%20SUSTAINABILITY%20REPORT%20(09032017).pdf,https://farabipc.com/en/sustainability/stakeholder-engagement/sustainability-gri-reports
BR52462,https://www.farabipc.com/uploads/files/sustainability/2016-2017%20GRI%20Report.pdf,https://www.farabipc.com/en/sustainability/stakeholder-engagement/sustainability-gri-reports
BR52463,http://www.farcent.com.tw/tw/uploadfile/userfilesfile/CSR-105.pdf,http://www.farcent.com.tw/tw/responsibility.php
BR52464,http://www.farglory-hotel.com.tw/upload/2016update/2016CorporateSocialResponsibilityReport.pdf,http://www.farglory-hotel.com.tw/Invest/Invest/InvestFivePageFive/
BR52465,http://www.farglory-land.com.tw/upload/CompanyGovern/2016%E9%81%A0%E9%9B%84%E5%BB%BA%E8%A8%ADCSR.pdf,http://www.farglory-land.com.tw/investment.aspx
BR52466,https://www.fcc-fac.ca/content/dam/fcc/about-fcc/reports/2017-csr-report-e.pdf,https://www.fcc-fac.ca/en/about-fcc/corporate-social-responsibility.html
BR52467,http://www.farmerbros.com/2016-Sustainability-Report.pdf,http://www.farmerbros.com/our-story/sustainability/
BR52468,http://www.fasecolda.com/files/3815/1214/7349/Informe_sostenibilidad_fasecolda_2016.pdf,
BR52470,http://www.fastweb.it/corporate/sostenibilita/strategia-obiettivi-e-report/FW_Bilancio-di-sostenibilita-2016-en.pdf,
BR52471,https://www.ffc.com.pk/wp-content/uploads/Sustainability-Report-2016.pdf,
BR52472,https://www.unglobalcompact.org/system/attachments/cop_2017/383251/original/faurecia_ddr_2016_veng.pdf,
BR52473,http://pdf.dfcfw.com/pdf/H2_AN201703310457416137_01.pdf,
BR52474,http://www.fazergroup.com/globalassets/global/fazergroup/about-us/annual-review-2016/cr/fazer_group_corporate_responsibility_review_2016_gb.pdf,http://www.fazergroup.com/about-us/annual-review-2016/corporate-responsibility/
BR52475, http://fbnholdings.com/downloads/FBN_Holdings_CR&S_Report_2016.pdf,
BR52476,http://ir.fbnholdings.com/wp-content/uploads/2014/02/FBN-Holdings-Plc-2016-Annual-Report-FY.pdf,
BR52477,https://www.fcagroup.com/en-US/investors/financial_information_reports/sustainability_reports/sustainability_reports/FCA_2016_Sustainability_Report.pdf,https://www.fcagroup.com/en-US/investors/financial_regulatory/Pages/sustainability_reports.aspx
BR52478,http://www.aqualia.com/aqualia_docs/rsc_aqualia/rsc_2016/assets/pdf/fcc_aqualia.pdf,
BR52479,http://www.fcc.es/documents/21301/1572385/InformeSostenibilidad+FCC_MA+2016.pdf,
BR52481,http://www.fdc.org.br/en/aboutfdc/responsiblemanagement/Documents/relatorio_anual2016_ing.pdf,http://www.fdc.org.br/en/aboutfdc/responsiblemanagement/Paginas/projeto.aspx?projeto=1
BR52482,http://www.fdc-i.com/pdf/2016.pdf,http://www.fdc-i.com/investor_relations
BR52483,https://relatorioanual2016.febraban.org.br/pt/download/FEBRABAN_RA_16.pdf,
BR52486,https://www.facpce.org.ar/pdf/balance2016-2017.pdf,
BR52487,http://www.frdo-cfdd.be/sites/default/files/content/download/files/duurzaamheidverslag_2016_nl_def.pdf,
BR52488,https://federation.edu.au/__data/assets/pdf_file/0006/389778/2017-Annual-Sustainability-Report.pdf,
BR52489,http://csr.fedex.com/pdfs/FedEx_2017_Global_Citizenship_Report.pdf,http://csr.fedex.com/
BR52490,http://ir.chartnexus.com/fgv/docs/ar/FGV%20AIR2016.pdf,
BR52491,http://www.feldschloesschen.poweruser.ch/nachhaltigkeitsbericht-2016-de/files/assets/common/downloads/publication.pdf,http://www.feldschloesschen.poweruser.ch/nachhaltigkeitsbericht-2016-de/files/assets/basic-html/page-1.html
BR52492,http://www.femsa.com/sites/default/files/Informe_de_Sostenibilidad_FEMSA_2016.pdf,http://www.informesostenibilidad.femsa.com/
BR52493,http://assets.ctfassets.net/2mjmr8sizanr/1gyHbVIbJQI28seECii04i/6fefbb2e1763368b7d3407aea0100ca0/Informe_de_Sostenibilidad_FEMSA_2016.pdf,
BR52494,http://www.logisticafemsa.com/wp-content/uploads/2017/03/Informe_Sostenibilidad_2016.pdf,http://milenio3.com.mx/FEMSA-Logistica-Informe-de-Sostenibilidad/index.html
BR52496,http://www.fenghsin.com.tw/Stocks/csr/csrReport_105.pdf,http://www.fenghsin.com.tw/csr.htm
BR52498,http://www.fenglingroup.com/uploadfiles/2018/01/201801311339533953.pdf,
BR52499,http://www.fenixoutdoor.se/wp-content/uploads/2016/04/CSR_Report-2016-FIN.pdf,
BR52500,https://www.fennovoima.fi/sites/default/files/media/documents/Fennovoima_CorporateResponsibiltyReport2016.pdf,https://rcms3-production.s3.amazonaws.com/fvrespreport/download/Fennovoima_CorporateResponsibiltyReport2016.pdf?cb=1517384757
BR52501,http://www.fergusonplc.com/content/dam/ferguson/corporate/home/Ferguson_FullAnnualReport2017.pdf,
BR52502,https://s3-eu-west-1.amazonaws.com/ferrero-static/globalcms/documenti/2807.pdf,https://s3-eu-west-1.amazonaws.com/ferrero-static/globalcms/documenti/2807.pdf
BR52503,http://www.ferreycorp.com.pe/memoria-anual-2016/pdf/Ferreycorp-Memoria-2016-AX1_RS.pdf,https://www.ferreycorp.com.pe/gobierno-corporativo/reporte-de-sostenibilidad
BR52504,https://informeanualintegrado2016.ferrovial.com/wp-content/uploads/sites/2/2017/01/Informe-Anual-Integrado-2016.pdf,
BR52505,https://www.fsitaliane.it/content/dam/fsitaliane/Documents/impegno/Rapporto_sostenibilita_2016_Gruppo_FSI.pdf,
BR52507,http://www.fsk-ees.ru/temp/FGC_UES_sr_cs_report_2016.pdf,http://www.fsk-ees.ru/eng/investors/company_reports/
BR52508,http://frasershospitality.listedcompany.com/misc/ar2016.pdf,
BR52510,http://pdf.dfcfw.com/pdf/H2_AN201704070484609464_01.pdf,
BR52512,http://en.fibra-uno.com/wp-content/uploads/2017/06/Informe_Sostenibililad_2016_Eng.pdf,
BR52513,http://www.fibria.com.br/r2016/pdf/Fibria2016_en.pdf,http://www.fibria.com.br/r2016/en/
BR52515,https://www.fidelitybank.ng/documents/Sustainability-banking-report-2016.pdf,
BR52517,https://www.duurzameontwikkeling.be/sites/default/files/document/files/duurzaamheidsverslag_2015-2016_nl.pdf,
BR52518,https://www.previsora.gov.co/portal2/previsora3/images/documentos/2017/Informe%20de%20gestion%20Final%202016%20inclusi%C3%B3n.pdf,
BR52519,https://www.53.com/doc/abt/2016-CSR-AnnualReport.pdf,
BR52520,https://www.figeac-aero.com/sites/default/files/contenu_site/rapport_rse_fga_au_31_mars_2017.pdf,
BR52521,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0412/LTN20170412420.pdf,
BR52522,https://www.filippa-k.com/media/wysiwyg/filippa-k-world/sustainability/reports/Filippa-K-Sustainability-Report-2016.pdf,
BR52524,http://www.fimacorp.com/pdf/sustainability-reports/sr-2017/files/assets/common/downloads/FIMA%20CORPORATION%20SUSTAINABILITY%20REPORT%202017.pdf,http://www.fimacorp.com/pdf/sustainability-reports/sr-2017/files/assets/basic-html/page-1.html
BR52525,http://www.fimalac.com/items/files/921f840a4c7fc114a8e7516c7081b987_FimalacRapportannuel2016.pdf,
BR52526,https://www.finagro.com.co/sites/default/files/informe_de_gestion_2016.pdf,
BR52527,https://www.bancompartir.co/upload/pdf/sostenibilidad/Memoria-Sostenibilidad-2016.pdf,
BR52528,http://pdf.dfcfw.com/pdf/H2_AN201703270442450351_01.pdf,
BR52529,https://www.financieracomultrasan.com.co/informe/2016/informe_gestion_2016.pdf,
BR52531,http://finavia-reports.studio.finavia.fi/pub/2016/Finavia+Responsibility+report+2016.pdf,http://vuosikertomus.finavia.fi/en/home/
BR52532,http://finbondlimited.co.za/docs/AFS_2017.pdf,http://finbondlimited.co.za/docs/AFS_2017.pdf
BR52535,http://www.infofindomestic.it/media/Bilancio_Findomestic_2016_ED2_Final.pdf,
BR52536,http://www.fineblanking.com.tw/GSK_FBT_2016CSR_ch/files/assets/common/downloads/files/gskfbt2016csrch.pdf,http://www.fineblanking.com.tw/GSK_FBT_2016CSR_ch/index.html
BR52537,http://hugin.info/132202/R/2092319/790670.pdf,https://corporate.fingerprints.com/en/financialinfo/financial-reports/
BR52538,http://annualreport.fingrid.fi/media/downloads/annual-report-2016.pdf,https://annualreport.fingrid.fi/en/fingrid.html
BR52539,https://investors.finnair.com/~/media/Files/F/Finnair-IR/documents/en/reports-and-presentation/2017/annual-report-2016-v2.pdf,https://investors.finnair.com/en/reports-and-presentations
BR52541,https://www.finnpilot.fi/filebank/473-FINNPILOT_PILOTAGE_OY_VUOSIRAPORTTI_2016.pdf,
BR52542,http://annualreport2016.finnvera.fi/media/finnvera_annual_report_eng.pdf,http://annualreport2016.finnvera.fi/
BR52543,http://www.fino.com.bo/finowordpress/wordpress/wp-content/uploads/2017/02/Reporte_FINO.pdf,http://www.fino.com.bo/empresa/
BR52544,http://www.finolexwater.com/wp-content/uploads/2015/07/AR-2017-FIL-14072017.pdf,http://www.finolexwater.com/
BR52545,https://www.fira.gob.mx/Nd/MemoriasSostenibilidad2016.pdf,https://www.fira.gob.mx/Nd/MemoriasSostenibilidad2016.pdf
BR52548,http://pdf.dfcfw.com/pdf/H2_AN201703240435002259_01.pdf,
BR52550,https://nachhaltige-events.ch/pdf/OAFF_2017.pdf,
BR52551,http://ir.firstholding.com.tw/attachment/20170621122320416958923_en.pdf,
BR52552,https://www.firstgen.com.ph/wp-content/uploads/2018/05/First-Gen-2016-Sustainability-Report.pdf,https://www.firstgen.com.ph/wp-content/uploads/2018/05/First-Gen-2016-Sustainability-Report.pdf
BR52553,https://www.fnbbotswana.co.bw/downloads/fnbBotswana/annual/FNBBAR2017.pdf,
BR52554,http://www.fphc.com/wp-content/uploads/2014/07/2016-FPH-Sustainability-Report-Final-High-Res.pdf,
BR52555,http://s1.q4cdn.com/857957299/files/doc_presentations/2016/july/6833_FQM_Design_ClientDraft_V8.pdf,http://www.first-quantum.com/Corporate-Responsibility/Reports/default.aspx
BR52556,http://www.firstsolar.com/-/media/First-Solar/Sustainability-Documents/FirstSolar_SustainabilityReport2017.ashx?dl=1,http://www.firstsolar.com/-/media/First-Solar/Sustainability-Documents/FirstSolar_SustainabilityReport.ashx?dl=1
BR52557,http://pdf.dfcfw.com/pdf/H2_AN201703280445278390_01.pdf,
BR52559,http://www.firstgroupplc.com/~/media/Files/F/Firstgroup-Plc/Responsibilty%20Reports/corporate-responsibility-data-2017.pdf,
BR52560,https://www.firstrand.co.za/InvestorCentre/Annual%20Reports%20Archives/FirstRand%20annual%20integrated%20report%202017.pdf,https://www.firstrand.co.za/InvestorCentre/Pages/Annual-Reports-Archives.aspx
BR52561,http://www.firstsource.com/blog/Annual%20Report%202016-17.pdf,http://www.firstsource.com/investors/
BR52562,http://annualreport2016.fiskarsgroup.com/annual-report-2016/pdf/web/viewer.html?file=Fiskars_Sustainability_Report_2016_ENG.pdf,http://annualreport2016.fiskarsgroup.com/en/
BR52564,https://fletcherbuilding.com/assets/1-about-us/documents/fb-sustainability-report-2017.pdf,
BR52565,https://www.fleurymichon.fr/sites/default/files/finance_doc/fleury_michon_document_de_reference_2016_on_line_2.pdf,
BR52566,https://flex.com/-/media/Project/Flex/BrandSite/about/Sustainability/reporting-and-alignment/sustainable-living-2017-global-citizenship-executive-final-report-flex.pdf,
BR52567,http://www.sbseating.com/storage/ma/841067792dd946f18f6ce8a375c03296/894e66d61b044ccb8ffba7a60f6367e9/pdf/DF1B0CBB6730552B3840484EF132F7FFA77D31AB/AnnualReport2016_ENG.pdf,http://www.sbseating.com/storage/ma/841067792dd946f18f6ce8a375c03296/894e66d61b044ccb8ffba7a60f6367e9/pdf/DF1B0CBB6730552B3840484EF132F7FFA77D31AB/AnnualReport2016_ENG.pdf
BR52568,https://www.florexcr.com/images/florex_GRI2016.pdf,
BR52569,http://www.flowserve.com/sites/default/files/inline-files/Flowserve_Sustainability_Report.pdf,http://www.flowserve.com/en/more/about-company/corporate-sustainability
BR52570,http://www.flughafen-stuttgart.de/media/185426/flughafen-stuttgart-bericht-2016.pdf,http://www.flughafen-stuttgart.de/newsroom/mediathek/publikationen/flughafen-stuttgart-bericht-2016
BR52571,https://www.zurich-airport.com/~/media/flughafenzh/dokumente/das_unternehmen/investor_relations/fhzag_gb_2016_en_komplett.pdf,
BR52572,https://www.fluidra.com/wp-content/uploads/2017/07/RESUMEN-FLUIDRA-2016_ES_08-06-2017_WEB.pdf,
